"","Abba.Observed.score","Abba.Adjusted.Pvalue","Lesurf.Observed.score","Lesurf.Adjusted.Pvalue","Recurrence.Observed.score","Recurrence.Adjusted.Pvalue","AbbaRNA.Observed.score","AbbaRNA.Adjusted.Pvalue"
"REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE",0.388241242021352,0.894285714285714,0.624925773177278,0.200825688073395,0.329508292895461,0.469290495314592,0.230855362187338,0.289816360601002
"REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS",0.39028876019421,0.989940064545874,0.590854866039052,0.124022662889519,0.44517217358432,0.118753387533875,0.249453940100572,0.289816360601002
"NABA_MATRISOME",0.466675253041536,0,0.612487109548873,0,0.425121475421882,0,0.336292486676529,0.289816360601002
"BIOCARTA_TERC_PATHWAY",0.379733085040299,0.892983988355167,0.72618799499792,0.683680981595092,0.447341195944506,0.854869942196532,-0.461542879962051,0.319639934533552
"REACTOME_ACTIVATION_OF_TRKA_RECEPTORS",0.566130176465339,0.914106910039113,0.784806169237128,0.491910112359551,0.584905855576226,0.897616387337058,-0.450813537663737,0.319639934533552
"REACTOME_PTK6_PROMOTES_HIF1A_STABILIZATION",0.360085962041252,0.865323854660348,0.734941642350963,0.672389078498294,0.570811249582175,0.924689331770223,-0.440879636648519,0.319639934533552
"REACTOME_HISTIDINE_CATABOLISM",0.269773938233868,0.730333333333333,0.758584753269771,0.513715775749674,0.324504681599466,0.66709800190295,0.650880850628378,0.319639934533552
"BIOCARTA_CACAM_PATHWAY",0.575044751409743,0.920815822002472,0.61144405649081,0.870082404265633,0.569972580060995,0.600907172995781,-0.320909851251214,0.319639934533552
"REACTOME_MULTIFUNCTIONAL_ANION_EXCHANGERS",0.76082236452328,0.298095238095238,0.809313829638017,0.313835125448029,0.511315504749508,0.885252525252525,-0.320227611656424,0.319639934533552
"BIOCARTA_CELL2CELL_PATHWAY",0.606679085170238,0.705024752475248,0.702143924389287,0.491910112359551,0.51576460036573,0.897616387337058,-0.377186135763249,0.319639934533552
"REACTOME_SODIUM_CALCIUM_EXCHANGERS",0.374414678946541,0.865323854660348,0.72543909939025,0.491910112359551,0.320779525138546,0.64189453125,0.584867157874686,0.319639934533552
"REACTOME_CLEC7A_DECTIN_1_INDUCES_NFAT_ACTIVATION",0.409251306462414,0.903805721889554,0.737582738312438,0.430723822909347,0.560679360480147,0.801797931583135,-0.382624960990789,0.319639934533552
"BIOCARTA_RACC_PATHWAY",0.494745082429308,0.954126394052045,0.641647120145966,0.83432296890672,0.550116429495379,0.696856875584659,0.572130792218458,0.319639934533552
"REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE",0.402219543305628,0.894285714285714,0.69034214321714,0.412420289855072,0.382428539391763,0.864665257223397,-0.330940200335353,0.319639934533552
"REACTOME_REGULATION_OF_INNATE_IMMUNE_RESPONSES_TO_CYTOSOLIC_DNA",0.363823489640458,0.796727272727273,0.580513996768059,0.846514625681706,0.311856337007737,0.624089521871821,-0.330562491702632,0.319639934533552
"REACTOME_PLATELET_SENSITIZATION_BY_LDL",0.512130963870574,0.865323854660348,0.717063761013377,0.313835125448029,0.605296050929173,0.311886120996442,-0.313690097824963,0.319639934533552
"REACTOME_METABOLISM_OF_AMINE_DERIVED_HORMONES",0.476524924351056,0.964309109518936,0.734078708531239,0.377709803921569,0.516226708074574,0.66709800190295,0.540491657783281,0.319639934533552
"BIOCARTA_WNT_PATHWAY",0.482886069093004,0.892983988355167,0.698341504120118,0.336481639624253,0.441234337786092,0.893109796186719,-0.256623582889329,0.319639934533552
"REACTOME_VEGFR2_MEDIATED_VASCULAR_PERMEABILITY",0.443229247579089,0.978030082484231,0.700006954949312,0.230421052631579,0.582258816218778,0.25526213592233,-0.269990627973827,0.319639934533552
"REACTOME_DISEASES_OF_CARBOHYDRATE_METABOLISM",0.525019715215756,0.635994194484761,0.609298685034367,0.730845449649973,0.436087669065321,0.893109796186719,0.17928470159893,0.319639934533552
"KEGG_SPHINGOLIPID_METABOLISM",0.459502620849115,0.920815822002472,0.56055941136573,0.912947867298578,0.454395319735758,0.893109796186719,-0.247405848029082,0.319639934533552
"REACTOME_COMPLEX_I_BIOGENESIS",0.357054656681251,0.75470398277718,0.693308156809032,0.0752233676975946,0.382249329517997,0.981960784313725,0.197308376291942,0.319639934533552
"REACTOME_INTRAFLAGELLAR_TRANSPORT",0.372621208192877,0.796727272727273,0.57874118568808,0.884870067372474,0.439464709519139,0.740071111111111,0.198083771022851,0.319639934533552
"REACTOME_AMYLOID_FIBER_FORMATION",0.568991491575734,0,0.694904457603117,0,0.561343314618433,0,0.252169346434674,0.319639934533552
"KEGG_PYRIMIDINE_METABOLISM",0.466704329747738,0.705024752475248,0.636106263331315,0.230421052631579,0.445690590255719,0.353387096774194,0.174910405734678,0.319639934533552
"REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS",0.47121239323682,0.470171673819743,0.56192023478863,0.730845449649973,0.405910202382831,0.740071111111111,0.239739294756859,0.319639934533552
"REACTOME_CELL_CYCLE_MITOTIC",0.457416060043319,0,0.604079425832142,0,0.414390982296604,0,0.267701704679488,0.319639934533552
"NA.2",NA,NA,NA,NA,NA,NA,-0.331260929059051,0.341194968553459
"REACTOME_SEROTONIN_AND_MELATONIN_BIOSYNTHESIS",0.49576285798031,0.962070047046524,0.781587036940503,0.683680981595092,0.374420248624979,0.854869942196532,-0.355726728360465,0.341194968553459
"REACTOME_HYALURONAN_BIOSYNTHESIS_AND_EXPORT",0.729988598004224,0.513515625,0.836369741282977,0.412420289855072,0.631155709581148,0.740071111111111,-0.358502458717099,0.341194968553459
"REACTOME_ARACHIDONATE_PRODUCTION_FROM_DAG",0.568871877101334,0.947459459459459,0.779607148439546,0.699515151515152,0.521026224590084,0.974740484429066,-0.307649333906353,0.341194968553459
"REACTOME_REELIN_SIGNALLING_PATHWAY",0.470331385023898,0.947459459459459,0.759020215703619,0.730845449649973,0.704725316580709,0.50175572519084,-0.340438332617144,0.341194968553459
"REACTOME_TRANSPORT_OF_FATTY_ACIDS",-0.227620749659057,0.613343701399689,0.66531186493671,0.940625875758991,-0.225096280968015,0.431420534458509,-0.429331291405011,0.341194968553459
"BIOCARTA_ERBB4_PATHWAY",0.469922478328664,0.947459459459459,0.690688343494234,0.789438433797012,0.555579121618176,0.873388316151203,0.68617316179735,0.341194968553459
"REACTOME_PHASE_1_INACTIVATION_OF_FAST_NAPLUS_CHANNELS",0.305312710154664,0.786400797607179,0.662758584753291,0.954387755102041,0.509496835825033,0.925422374429224,0.658699089288032,0.341194968553459
"BIOCARTA_P35ALZHEIMERS_PATHWAY",0.580360250199968,0.894285714285714,0.737884314747267,0.572822429906542,0.450819106742577,0.981960784313725,-0.45859409605326,0.341194968553459
"REACTOME_COMPETING_ENDOGENOUS_RNAS_CERNAS_REGULATE_PTEN_TRANSLATION",0.669674081738323,0.66302613480055,0.811603265589717,0.313835125448029,0.422516813243674,0.981960784313725,-0.463211458569779,0.341194968553459
"REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_NUCLEUS",0.445127199356569,0.914106910039113,0.765855438011418,0.453522099447514,0.583598138602658,0.57281045751634,-0.419636522007282,0.341194968553459
"BIOCARTA_IL4_PATHWAY",0.594077551720664,0.775171696149844,0.769094960129278,0.357387755102041,0.615789655231894,0.520427553444181,-0.373476747795011,0.341194968553459
"REACTOME_PYRIMIDINE_CATABOLISM",0.513239011841985,0.92280385078219,0.62059487820978,0.954387755102041,0.408147425378151,0.897616387337058,-0.368383809789593,0.341194968553459
"REACTOME_PECAM1_INTERACTIONS",0.547451751435793,0.865323854660348,0.76790044730043,0.357387755102041,0.446939514668595,0.974740484429066,-0.372790686339064,0.341194968553459
"REACTOME_REGULATION_OF_GENE_EXPRESSION_BY_HYPOXIA_INDUCIBLE_FACTOR",0.570083303151021,0.842692307692308,0.693803095846213,0.74638252530634,0.547206993595397,0.854869942196532,-0.365351472549619,0.341194968553459
"REACTOME_RECEPTOR_MEDIATED_MITOPHAGY",0.519995133541011,0.920815822002472,0.772971282639325,0.313835125448029,0.610506027836729,0.542815315315315,-0.361528742095537,0.341194968553459
"SA_PROGRAMMED_CELL_DEATH",0.413844381752005,0.918133333333333,0.698165328885593,0.491910112359551,0.519610886888219,0.897616387337058,-0.30150650715221,0.341194968553459
"REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS",0.553585752729988,0.812987012987013,0.753062607517167,0.169252577319588,0.514592158863287,0.885252525252525,0.537932461819792,0.341194968553459
"BIOCARTA_PITX2_PATHWAY",0.419518553979864,0.903805721889554,0.762989608313379,0.200825688073395,0.452914321825583,0.925422374429224,-0.292214140791607,0.341194968553459
"REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_P107_RBL1_AND_P130_RBL2_IN_COMPLEX_WITH_HDAC1",0.495296093111958,0.932340425531915,0.680712180827501,0.572822429906542,0.513731346297993,0.818428015564202,0.563611930426525,0.341194968553459
"REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY",0.450007527923837,0.962070047046524,0.655406109894734,0.659108280254777,0.472066383742159,0.897616387337058,-0.293970008943085,0.341194968553459
"BIOCARTA_MCALPAIN_PATHWAY",0.535335758328511,0.865323854660348,0.719484853224874,0.377709803921569,0.570342380270308,0.431420534458509,-0.262971065202204,0.341194968553459
"REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS",0.485516622673083,0.92280385078219,0.737031437359808,0.261373134328358,0.408603921310318,0.932340425531915,0.537704399490618,0.341194968553459
"REACTOME_ZINC_TRANSPORTERS",0.656277336899235,0.298095238095238,0.615877594919303,0.85843137254902,0.503844546752662,0.786329526916803,-0.290891863484752,0.341194968553459
"REACTOME_DISEASES_ASSOCIATED_WITH_N_GLYCOSYLATION_OF_PROTEINS",0.444169125131554,0.982878504672897,0.58167804945859,0.83432296890672,0.490334351224127,0.897616387337058,-0.264941095537042,0.341194968553459
"REACTOME_TRANSLESION_SYNTHESIS_BY_POLK",0.590368568454622,0.470171673819743,0.657577811375794,0.607688593844297,0.392472044974562,0.893109796186719,-0.29293146444237,0.341194968553459
"REACTOME_SIGNALING_BY_NTRK3_TRKC",0.485619473430845,0.92280385078219,0.740211667796131,0.261373134328358,0.463813717074006,0.956157530601384,-0.282739614265073,0.341194968553459
"BIOCARTA_PTEN_PATHWAY",0.622208950469753,0.378847262247839,0.735453597497367,0.377709803921569,0.631352343308846,0,-0.302575000911828,0.341194968553459
"REACTOME_RORA_ACTIVATES_GENE_EXPRESSION",0.615513833992124,0.378847262247839,0.751081856100098,0.313835125448029,0.547064134046044,0.542815315315315,-0.303180112748605,0.341194968553459
"BIOCARTA_NOS1_PATHWAY",0.614028011827821,0.378847262247839,0.737185169734543,0.200825688073395,0.463477765698653,0.818428015564202,0.500678312629822,0.341194968553459
"REACTOME_CD209_DC_SIGN_SIGNALING",0.445332201835577,0.982878504672897,0.819360431767218,0,0.494111103486402,0.696856875584659,-0.286427793012021,0.341194968553459
"REACTOME_RA_BIOSYNTHESIS_PATHWAY",0.435545661627668,0.982878504672897,0.56949975347977,0.730845449649973,0.359560295437315,0.801797931583135,0.496357469011149,0.341194968553459
"BIOCARTA_TFF_PATHWAY",0.56467181467184,0.470171673819743,0.799964237285593,0,0.55647457802637,0.25526213592233,0.493888964028224,0.341194968553459
"REACTOME_ADRENALINE_NORADRENALINE_INHIBITS_INSULIN_SECRETION",0.502259075138513,0.865323854660348,0.703943149425992,0.230421052631579,0.516733985811188,0.431420534458509,0.472869217187005,0.341194968553459
"REACTOME_KERATAN_SULFATE_BIOSYNTHESIS",0.552025862387929,0.705024752475248,0.754514271735881,0.124022662889519,0.662402581430369,0,0.525653727264106,0.341194968553459
"REACTOME_PYRUVATE_METABOLISM",0.536063899843824,0.613343701399689,0.685875818760506,0.261373134328358,0.49679439452003,0.600907172995781,-0.241946749506659,0.341194968553459
"PID_WNT_NONCANONICAL_PATHWAY",0.542862830411423,0.613343701399689,0.685234901451052,0.261373134328358,0.558552069304939,0.200091324200913,-0.205106184531377,0.341194968553459
"REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS",0.418907090534392,0.962070047046524,0.614682249817514,0.641935483870968,0.370856972230523,0.942105843439912,0.2048393411407,0.341194968553459
"KEGG_ALLOGRAFT_REJECTION",0.547643052694115,0.550700179533214,0.737319974953002,0,0.553671223384972,0.118753387533875,0.498755109681828,0.341194968553459
"REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES",0.595664422176083,0,0.700819853399474,0.0752233676975946,0.645127393492824,0,0.480389677099444,0.341194968553459
"REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN",0.249949042165453,0,0.562092185624064,0.818938321536906,0.260162998632743,0.118753387533875,-0.221976721870024,0.341194968553459
"KEGG_LYSINE_DEGRADATION",0.463389394428559,0.92280385078219,0.639799572002724,0.474258632362898,0.485803578206837,0.57281045751634,0.156511308124704,0.341194968553459
"KEGG_NUCLEOTIDE_EXCISION_REPAIR",0.352425088378246,0.775171696149844,0.638190181520442,0.388292682926829,0.405893023737902,0.981960784313725,-0.169256596788762,0.341194968553459
"REACTOME_SIGNALING_BY_ERBB4",0.558052687445721,0,0.659887669801473,0.124022662889519,0.470947202747175,0.25526213592233,0.224819726874345,0.341194968553459
"REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS",0.472744897429687,0.786400797607179,0.589868785613517,0.607688593844297,0.364382900910717,0.932340425531915,-0.196163762936564,0.341194968553459
"REACTOME_PEROXISOMAL_PROTEIN_IMPORT",0.491430576337137,0.635994194484761,0.566723261210884,0.954387755102041,0.42920070176768,0.854869942196532,0.243034776864494,0.341194968553459
"REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING",0.528219524289423,0.182583333333333,0.695248568635752,0,0.54935768582059,0,0.241674048223379,0.341194968553459
"REACTOME_TRANSPORT_OF_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS",0.39157269489528,0.932340425531915,0.586381032111501,0.535966494845361,0.400622120821852,0.932340425531915,0.231555533378668,0.341194968553459
"REACTOME_HATS_ACETYLATE_HISTONES",0.50226475749856,0,0.631494942243053,0.0752233676975946,0.469362252867471,0,0.250797683947288,0.341194968553459
"REACTOME_ION_CHANNEL_TRANSPORT",0.409361132863528,0.932340425531915,0.602588365549135,0,0.443126076742402,0.118753387533875,0.254388388826768,0.341194968553459
"REACTOME_ACYL_CHAIN_REMODELING_OF_CL",0.599110283467811,0.851233108108108,0.562734472696901,0.388292682926829,0.581292440230963,0.917284688995215,-0.418883493059402,0.365543644716692
"REACTOME_RUNX1_REGULATES_ESTROGEN_RECEPTOR_MEDIATED_TRANSCRIPTION",0.599948272294618,0.851233108108108,0.636098374322622,0.884870067372474,0.728186122369492,0.469290495314592,0.666418216637674,0.365543644716692
"BIOCARTA_REELIN_PATHWAY",0.56302312348044,0.92904593639576,0.716898546193368,0.672389078498294,0.596140913558541,0.801797931583135,-0.497634059425801,0.365543644716692
"REACTOME_TERMINAL_PATHWAY_OF_COMPLEMENT",0.445214692188376,0.947459459459459,0.905054715997891,0.0752233676975946,0.652192188308384,0.469290495314592,0.634784912417752,0.365543644716692
"REACTOME_LOSS_OF_FUNCTION_OF_TGFBR1_IN_CANCER",0.375562567896117,0.87505376344086,0.70512219269451,0.74638252530634,0.504535030089869,0.95157437567861,-0.489436639219476,0.365543644716692
"REACTOME_POST_TRANSCRIPTIONAL_SILENCING_BY_SMALL_RNAS",0.709689100408566,0.586220735785953,0.811604397894847,0.336481639624253,0.335937095856391,0.719015496809481,-0.493761561258149,0.365543644716692
"BIOCARTA_EPHA4_PATHWAY",0.730963596264348,0.436019900497513,0.797229459788113,0.357387755102041,0.805462148646371,0,-0.446493391421479,0.365543644716692
"REACTOME_DISEASES_ASSOCIATED_WITH_SURFACTANT_METABOLISM",0.503011175496699,1,0.68213796730145,0.818938321536906,0.475988878491225,0.95157437567861,-0.446940378134306,0.365543644716692
"REACTOME_SYNTHESIS_OF_KETONE_BODIES",0.45258665287122,0.977640059494299,0.653830119853997,0.967513812154696,0.62023956385053,0.57281045751634,0.627528649434078,0.365543644716692
"BIOCARTA_AHSP_PATHWAY",0.483103002185836,0.98120057170081,0.733400349975795,0.336481639624253,0.643285235678338,0.353387096774194,0.590117892304127,0.365543644716692
"REACTOME_PROLACTIN_RECEPTOR_SIGNALING",0.662219405567021,0.182583333333333,0.709169577229944,0.357387755102041,0.525194500508944,0.864665257223397,-0.286597649395781,0.365543644716692
"REACTOME_DEFENSINS",0.535810942775052,0.635994194484761,0.775367934867711,0,0.48174064335231,0.57281045751634,0.59989477143615,0.365543644716692
"BIOCARTA_MHC_PATHWAY",0.528436894782795,0.903805721889554,0.735588449911356,0.388292682926829,0.512253864318443,0.924689331770223,-0.281180733302591,0.365543644716692
"REACTOME_DEFECTS_IN_COBALAMIN_B12_METABOLISM",0.323243299182471,0.613343701399689,0.64307307411648,0.818938321536906,0.633936745237606,0.50175572519084,-0.244471220714619,0.365543644716692
"REACTOME_TRANSPORT_OF_NUCLEOSIDES_AND_FREE_PURINE_AND_PYRIMIDINE_BASES_ACROSS_THE_PLASMA_MEMBRANE",0.469882879113086,0.989940064545874,0.647138538517611,0.789438433797012,0.366270591666437,0.831814730447988,-0.296403789035029,0.365543644716692
"BIOCARTA_EXTRINSIC_PATHWAY",0.559514877102113,0.842692307692308,0.722491529841093,0.412420289855072,0.612121158049562,0.431420534458509,0.552663256779601,0.365543644716692
"REACTOME_ACTIVATION_OF_RAC1",0.378129321780404,0.812987012987013,0.714375065151614,0.474258632362898,0.507197557694335,0.932340425531915,-0.258361275900625,0.365543644716692
"REACTOME_TRYPTOPHAN_CATABOLISM",0.696915462863188,0.182583333333333,0.657262587303195,0.718490153172867,0.549438292685751,0.801797931583135,-0.322237008544811,0.365543644716692
"BIOCARTA_P53_PATHWAY",0.516885198941776,0.920815822002472,0.733343759774751,0.388292682926829,0.497217750714725,0.831814730447988,-0.287618107203906,0.365543644716692
"BIOCARTA_BARRESTIN_SRC_PATHWAY",0.388520857054112,0.812987012987013,0.762694192472128,0.200825688073395,0.485780874884334,0.864665257223397,0.52958258892535,0.365543644716692
"REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB",0.454005961823539,0.978030082484231,0.69134090790601,0.474258632362898,0.570394142783923,0.431420534458509,0.535227479148812,0.365543644716692
"REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A",0.500485424325599,0.894285714285714,0.593720663398315,0.912947867298578,0.323821808534989,0.624089521871821,0.501913443726126,0.365543644716692
"REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION",0.466607121282756,0.954126394052045,0.658217284723396,0.388292682926829,0.517850670532809,0.431420534458509,0.483320856645209,0.365543644716692
"REACTOME_INTERLEUKIN_RECEPTOR_SHC_SIGNALING",0.474188097967455,0.932340425531915,0.713905695806343,0.169252577319588,0.483422594389888,0.64189453125,-0.255131161431151,0.365543644716692
"BIOCARTA_FAS_PATHWAY",0.555832917859034,0.436019900497513,0.686717445742981,0.230421052631579,0.558783923762196,0.118753387533875,-0.23678816906136,0.365543644716692
"REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM",0.532449220584806,0.513515625,0.710911434753908,0,0.619974099974096,0,0.499505064237138,0.365543644716692
"REACTOME_SIGNALING_BY_FGFR2_IN_DISEASE",0.479775116328922,0.851233108108108,0.76019968676577,0,0.423152024351415,0.905702127659575,-0.216934765913902,0.365543644716692
"REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE",0.378863542098765,0.892983988355167,0.617557969500719,0.336481639624253,0.369407396833825,0.942105843439912,0.432408177171288,0.365543644716692
"REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM",0.41599459268483,0.973286219081272,0.548151242949682,0.776484089723526,0.404994550172214,0.942105843439912,0.193360935154265,0.365543644716692
"REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN",0.460022446738612,0.842692307692308,0.540328702252911,0.453522099447514,0.415486966330588,0.924689331770223,0.252536759922941,0.365543644716692
"REACTOME_SIGNALING_BY_RAS_MUTANTS",0.413379763073708,0.964309109518936,0.692424242424249,0,0.381464541682386,0.981960784313725,0.220920762787158,0.365543644716692
"REACTOME_SIGNALING_BY_BRAF_AND_RAF_FUSIONS",0.361384308803772,0.851233108108108,0.660750496498284,0.124022662889519,0.351251368056818,0.854869942196532,0.219845424520708,0.365543644716692
"REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN",0.397248078401861,0.973286219081272,0.56247548635077,0.85843137254902,0.475950472523959,0.311886120996442,0.248305698566706,0.365543644716692
"KEGG_GNRH_SIGNALING_PATHWAY",0.453332816822967,0.705024752475248,0.621305069144821,0.169252577319588,0.454263330321201,0.25526213592233,0.383533957609078,0.365543644716692
"REACTOME_ACTIVATION_OF_CASPASES_THROUGH_APOPTOSOME_MEDIATED_CLEAVAGE",0.443823711980099,0.932340425531915,0.654751979991669,0.982693540998626,0.519553072625665,0.978980087421078,-0.405045339292589,0.38865671641791
"REACTOME_PROTON_COUPLED_MONOCARBOXYLATE_TRANSPORT",0.47796399751706,0.977640059494299,0.586338057523976,0.62729552238806,0.382009104076114,0.775902192242833,-0.386877098796432,0.38865671641791
"REACTOME_SYNTHESIS_OF_DOLICHYL_PHOSPHATE",0.546069490203569,0.932340425531915,0.62005002084199,0.83432296890672,0.79497959106897,0.118753387533875,-0.400116759828079,0.38865671641791
"REACTOME_MISSPLICED_LRP5_MUTANTS_HAVE_ENHANCED_BETA_CATENIN_DEPENDENT_SIGNALING",0.559891554387091,0.914106910039113,0.68195081283848,0.83432296890672,0.610244672046332,0.864665257223397,0.659690699697314,0.38865671641791
"REACTOME_SYNTHESIS_OF_WYBUTOSINE_AT_G37_OF_TRNA_PHE",0.678231503650498,0.613343701399689,0.643007503126207,0.954387755102041,0.52989861369747,0.974740484429066,-0.411362757316569,0.38865671641791
"BIOCARTA_GABA_PATHWAY",0.374344646799125,0.705024752475248,0.695226183031029,0.683680981595092,0.479764532744672,0.95157437567861,0.62415836558511,0.38865671641791
"REACTOME_VITAMIN_B2_RIBOFLAVIN_METABOLISM",0.642501985533699,0.775171696149844,0.722151008285138,0.672389078498294,0.548241303170005,0.873388316151203,0.624152073748149,0.38865671641791
"REACTOME_ZINC_EFFLUX_AND_COMPARTMENTALIZATION_BY_THE_SLC30_FAMILY",0.666468366871878,0.705024752475248,0.629149080298018,0.846514625681706,0.628201578080931,0.600907172995781,0.618801160508753,0.38865671641791
"REACTOME_POU5F1_OCT4_SOX2_NANOG_REPRESS_GENES_RELATED_TO_DIFFERENTIATION",0.521115358395022,0.982878504672897,0.681884511152874,0.74638252530634,0.428147521425797,0.95157437567861,0.565139519188364,0.38865671641791
"REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY",0.442455389992644,0.888243243243243,0.810186426040104,0.230421052631579,0.626050098111365,0.542815315315315,0.589323926625991,0.38865671641791
"REACTOME_TRANSPORT_OF_ORGANIC_ANIONS",0.504665284607428,0.92904593639576,0.665589492338136,0.672389078498294,0.423259292709774,0.897616387337058,0.586568744036646,0.38865671641791
"REACTOME_FREE_FATTY_ACIDS_REGULATE_INSULIN_SECRETION",0.529921326314698,0.894285714285714,0.761661541668864,0.377709803921569,0.415998344285197,0.925422374429224,0.588255239353003,0.38865671641791
"REACTOME_PRESYNAPTIC_DEPOLARIZATION_AND_CALCIUM_CHANNEL_OPENING",0.553786518724483,0.87505376344086,0.781120162022866,0.200825688073395,0.472971756903313,0.988117809479982,0.575903844333517,0.38865671641791
"REACTOME_CREB1_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_ADENYLATE_CYCLASE",0.524992238435293,0.914106910039113,0.736787240696274,0.377709803921569,0.561413639656462,0.775902192242833,0.575054298106541,0.38865671641791
"REACTOME_NOTCH4_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS",0.735664484917487,0.182583333333333,0.862660481923539,0.0752233676975946,0.706334833824919,0.118753387533875,-0.344996561210506,0.38865671641791
"REACTOME_LYSOSPHINGOLIPID_AND_LPA_RECEPTORS",0.359088028351183,0.75470398277718,0.655028660760785,0.967513812154696,0.348186192202944,0.66709800190295,0.545884744412817,0.38865671641791
"KEGG_NITROGEN_METABOLISM",0.739310004000641,0,0.772731421121239,0,0.65151861077974,0,-0.174393123117771,0.38865671641791
"REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE",0.533105803381314,0.812987012987013,0.710680016687552,0.289386213408876,0.528858385350429,0.600907172995781,-0.259435841060983,0.38865671641791
"BIOCARTA_EICOSANOID_PATHWAY",0.50891612552274,0.888243243243243,0.679634265053571,0.430723822909347,0.582551022756044,0.118753387533875,0.525838833504166,0.38865671641791
"REACTOME_FERTILIZATION",0.406300489614893,0.903805721889554,0.597924164189302,0.912947867298578,0.397076102585362,0.956157530601384,-0.270884404933386,0.38865671641791
"BIOCARTA_EIF4_PATHWAY",0.634093733231687,0.182583333333333,0.71174507145088,0.230421052631579,0.587774967085321,0.118753387533875,-0.22767443044093,0.38865671641791
"REACTOME_SURFACTANT_METABOLISM",0.398367761858107,0.892983988355167,0.616882410036332,0.789438433797012,0.338098488771623,0.740071111111111,-0.245938781337882,0.38865671641791
"PID_BARD1_PATHWAY",0.556794785969549,0.613343701399689,0.697026604068918,0.261373134328358,0.558334771851009,0.25526213592233,0.205577042263764,0.38865671641791
"REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES",0.459230463994804,0.978030082484231,0.645579029734066,0.388292682926829,0.628858104608932,0,0.204546105817049,0.38865671641791
"PID_CDC42_REG_PATHWAY",0.287236779673561,0.378847262247839,0.607354404777271,0.759589905362776,0.347500099176207,0.719015496809481,-0.206293318966419,0.38865671641791
"REACTOME_THE_PHOTOTRANSDUCTION_CASCADE",0.480156295239786,0.87505376344086,0.680094959824667,0.261373134328358,0.540638007720417,0.25526213592233,0.211891174754257,0.38865671641791
"KEGG_PYRUVATE_METABOLISM",0.531940097419428,0.586220735785953,0.709729616870183,0,0.528366757526527,0.200091324200913,-0.169138409073789,0.38865671641791
"REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE",0.533772464760522,0.436019900497513,0.657794478367582,0.357387755102041,0.400297286722722,0.981960784313725,0.144494562125548,0.38865671641791
"REACTOME_MTOR_SIGNALLING",0.440375053895928,0.977640059494299,0.583547637621467,0.912947867298578,0.516711888039423,0.118753387533875,-0.181743845756583,0.38865671641791
"REACTOME_RMTS_METHYLATE_HISTONE_ARGININES",0.503750717661965,0.436019900497513,0.679139631610061,0,0.504906524451001,0.118753387533875,0.425124859517314,0.38865671641791
"REACTOME_GABA_RECEPTOR_ACTIVATION",0.458707646216067,0.865323854660348,0.693984285455289,0,0.521734540416779,0,0.452406065427143,0.38865671641791
"KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS",0.510243572584744,0.714179278230501,0.663028717543364,0.124022662889519,0.404605263157861,0.925422374429224,0.219089740224282,0.38865671641791
"REACTOME_AURKA_ACTIVATION_BY_TPX2",0.38856479926404,0.920815822002472,0.678308150781649,0,0.382222632717384,0.981960784313725,0.217709540030319,0.38865671641791
